filename,lat,long,source_folder,source_file,processed_stem
SL_00018854.jpg,-0.000532,0.0009207,SL,SL_gps.csv,SL_00018854
SL_00019030.jpg,-0.0012045,0.0005118,SL,SL_gps.csv,SL_00019030
SL_00019085.jpg,-0.0012037,0.0002229,SL,SL_gps.csv,SL_00019085
SL_00024322.jpg,-0.0012006,-8.79e-05,SL,SL_gps.csv,SL_00024322
SL_00018106.jpg,-0.0004435,-0.0003883,SL,SL_gps.csv,SL_00018106
SL_00023497.jpg,-0.000458,-0.0003915,SL,SL_gps.csv,SL_00023497
SL_00019327.jpg,-0.0012,-0.0001875,SL,SL_gps.csv,SL_00019327
SL_00024465.jpg,-0.0011999,-0.0002039,SL,SL_gps.csv,SL_00024465
SL_00018876.jpg,-0.0006481,0.0009197,SL,SL_gps.csv,SL_00018876
SL_00018183.jpg,-0.0004435,-0.0003883,SL,SL_gps.csv,SL_00018183
SL_00017897.jpg,-0.0011768,-0.0002102,SL,SL_gps.csv,SL_00017897
SL_00018018.jpg,-0.0006583,-0.0004051,SL,SL_gps.csv,SL_00018018
SL_00018535.jpg,-0.0002234,0.0005893,SL,SL_gps.csv,SL_00018535
SL_00019206.jpg,-0.0012,-0.0001875,SL,SL_gps.csv,SL_00019206
SL_00024410.jpg,-0.0011999,-0.0002039,SL,SL_gps.csv,SL_00024410
SL_00019272.jpg,-0.0012,-0.0001875,SL,SL_gps.csv,SL_00019272
SL_00019184.jpg,-0.0012,-0.0001875,SL,SL_gps.csv,SL_00019184
SL_00018590.jpg,-0.0002234,0.0005893,SL,SL_gps.csv,SL_00018590
SL_00018051.jpg,-0.0004853,-0.000402,SL,SL_gps.csv,SL_00018051
SL_00018634.jpg,-0.0002234,0.0005893,SL,SL_gps.csv,SL_00018634
SL_00019074.jpg,-0.001204,0.0002813,SL,SL_gps.csv,SL_00019074
SL_00018733.jpg,-0.0002234,0.0005893,SL,SL_gps.csv,SL_00018733
SL_00024421.jpg,-0.0011999,-0.0002039,SL,SL_gps.csv,SL_00024421
SL_00023926.jpg,-0.0002234,0.0006107,SL,SL_gps.csv,SL_00023926
SL_00024443.jpg,-0.0011999,-0.0002039,SL,SL_gps.csv,SL_00024443
SL_00017963.jpg,-0.0009277,-0.0003995,SL,SL_gps.csv,SL_00017963
SL_00018700.jpg,-0.0002234,0.0005893,SL,SL_gps.csv,SL_00018700
SL_00019316.jpg,-0.0012,-0.0001875,SL,SL_gps.csv,SL_00019316
SL_00018282.jpg,-0.0004393,-0.0003862,SL,SL_gps.csv,SL_00018282
SL_00024025.jpg,-0.0003988,0.0009199,SL,SL_gps.csv,SL_00024025
SL_00018007.jpg,-0.0007141,-0.000405,SL,SL_gps.csv,SL_00018007
SL_00023519.jpg,-0.0003288,-0.0003627,SL,SL_gps.csv,SL_00023519
SL_00023211.jpg,-0.0011992,-0.0001976,SL,SL_gps.csv,SL_00023211
SL_00019217.jpg,-0.0012,-0.0001875,SL,SL_gps.csv,SL_00019217
SL_00018810.jpg,-0.0003275,0.0009076,SL,SL_gps.csv,SL_00018810
SL_00023684.jpg,-0.0002231,0.000516,SL,SL_gps.csv,SL_00023684
SL_00024487.jpg,-0.0011999,-0.0002039,SL,SL_gps.csv,SL_00024487
00026890.jpg,-0.0002708,-0.0003108,L,L_gps.csv,00026890
L_00041928.jpg,-0.0002936,0.0008627,L,L_gps.csv,L_00041928
L_00032806.jpg,-0.0011678,-0.0001976,L,L_gps.csv,L_00032806
L_00023640.jpg,-0.0002225,0.0002754,L,L_gps.csv,L_00023640
L_00024278.jpg,-0.0012032,0.0001608,L,L_gps.csv,L_00024278
L_00033840.jpg,-0.0011709,0.0001021,L,L_gps.csv,L_00033840
L_00029632.jpg,-0.0011993,-0.0001978,L,L_gps.csv,L_00029632
L_00029907.jpg,-0.0004465,-0.0003876,L,L_gps.csv,L_00029907
L_00001297.jpg,-0.0004021,-0.0003793,L,L_gps.csv,L_00001297
L_00019107.jpg,-0.0012028,0.000125,L,L_gps.csv,L_00019107
L_00042324.jpg,-0.0011696,-1.65e-05,L,L_gps.csv,L_00042324
L_00042379.jpg,-0.0011688,-0.0001512,L,L_gps.csv,L_00042379
L_00033741.jpg,-0.0011144,0.0007487,L,L_gps.csv,L_00033741
L_00029210.jpg,-0.0002551,0.0007009,L,L_gps.csv,L_00029210
L_00029797.jpg,-0.0009293,-0.0003983,L,L_gps.csv,L_00029797
L_00024289.jpg,-0.0012023,9.79e-05,L,L_gps.csv,L_00024289
00027352.jpg,-0.0002231,0.0005215,L,L_gps.csv,00027352
L_00033928.jpg,-0.0011688,-0.0001498,L,L_gps.csv,L_00033928
L_00699558.jpg,-0.0002539,0.0002447,L,L_gps.csv,L_00699558
L_00041939.jpg,-0.0003394,0.000881,L,L_gps.csv,L_00041939
L_00029940.jpg,-0.0002936,-0.0003407,L,L_gps.csv,L_00029940
L_00029863.jpg,-0.0006867,-0.0004051,L,L_gps.csv,L_00029863
L_00699987.jpg,-0.0002547,0.0005416,L,L_gps.csv,L_00699987
L_00023618.jpg,-0.0002222,0.0001561,L,L_gps.csv,L_00023618
L_00033862.jpg,-0.0011694,-4.19e-05,L,L_gps.csv,L_00033862
L_00030721.jpg,-0.0012004,-0.0001176,L,L_gps.csv,L_00030721
L_00001539.jpg,-0.0002232,0.0005286,L,L_gps.csv,L_00001539
L_00030754.jpg,-0.0012004,-0.0001176,L,L_gps.csv,L_00030754
L_00033554.jpg,-0.0002552,0.0007154,L,L_gps.csv,L_00033554
L_00030655.jpg,-0.0012025,0.0001009,L,L_gps.csv,L_00030655
L_00699217.jpg,-0.001109,-0.0003518,L,L_gps.csv,L_00699217
L_00018898.jpg,-0.0007617,0.0009189,L,L_gps.csv,L_00018898
L_00042269.jpg,-0.0011698,1.9e-05,L,L_gps.csv,L_00042269
L_00029056.jpg,-0.0002551,0.0007001,L,L_gps.csv,L_00029056
L_00029698.jpg,-0.001174,-0.0002403,L,L_gps.csv,L_00029698
L_00032982.jpg,-0.0003937,-0.0003744,L,L_gps.csv,L_00032982
L_00041510.jpg,-0.0007353,-0.0003735,L,L_gps.csv,L_00041510
00027693.jpg,-0.0003436,0.0009115,L,L_gps.csv,00027693
L_00699151.jpg,-0.0011678,-0.0001976,L,L_gps.csv,L_00699151
L_00023981.jpg,-0.0002698,0.0008416,L,L_gps.csv,L_00023981
00027484.jpg,-0.0002231,0.0005215,L,L_gps.csv,00027484
L_00033873.jpg,-0.001169,-0.0001131,L,L_gps.csv,L_00033873
L_00700141.jpg,-0.00067,0.000888,L,L_gps.csv,L_00700141
L_00023409.jpg,-0.0009435,-0.0003976,L,L_gps.csv,L_00023409
L_00001649.jpg,-0.0002232,0.0005286,L,L_gps.csv,L_00001649
L_00001847.jpg,-0.000738,0.000919,L,L_gps.csv,L_00001847
00027935.jpg,-0.0012046,0.000539,L,L_gps.csv,00027935
L_00023563.jpg,-0.000221,-0.000149,L,L_gps.csv,L_00023563
L_00033642.jpg,-0.0004969,0.0008888,L,L_gps.csv,L_00033642
L_00029676.jpg,-0.0011993,-0.0001978,L,L_gps.csv,L_00029676
00027616.jpg,-0.0002237,0.000697,L,L_gps.csv,00027616
L_00019239.jpg,-0.0012,-0.0001875,L,L_gps.csv,L_00019239
L_00033235.jpg,-0.0003937,-0.0003744,L,L_gps.csv,L_00033235
L_00002089.jpg,-0.0012009,-2.2e-05,L,L_gps.csv,L_00002089
L_00023387.jpg,-0.0010658,-0.0003649,L,L_gps.csv,L_00023387
L_00699525.jpg,-0.0002533,5.3e-05,L,L_gps.csv,L_00699525
L_00042335.jpg,-0.0011696,-1.67e-05,L,L_gps.csv,L_00042335
L_00018227.jpg,-0.0004435,-0.0003883,L,L_gps.csv,L_00018227
L_00002122.jpg,-0.0012007,-5.74e-05,L,L_gps.csv,L_00002122
L_00041763.jpg,-0.0002549,0.0006023,L,L_gps.csv,L_00041763
L_00033224.jpg,-0.0003937,-0.0003744,L,L_gps.csv,L_00033224
L_00001671.jpg,-0.0002233,0.0005699,L,L_gps.csv,L_00001671
L_00018986.jpg,-0.0011622,0.0007344,L,L_gps.csv,L_00018986
L_00029364.jpg,-0.0008318,0.000917,L,L_gps.csv,L_00029364
L_00029342.jpg,-0.0007047,0.0009193,L,L_gps.csv,L_00029342
L_00033829.jpg,-0.0011719,0.0001758,L,L_gps.csv,L_00033829
L_00700031.jpg,-0.000256,0.0007689,L,L_gps.csv,L_00700031
L_00033664.jpg,-0.0006418,0.0008883,L,L_gps.csv,L_00033664
L_00018216.jpg,-0.0004435,-0.0003883,L,L_gps.csv,L_00018216
L_00041455.jpg,-0.0010635,-0.0003626,L,L_gps.csv,L_00041455
L_00041719.jpg,-0.0002544,0.0004348,L,L_gps.csv,L_00041719
L_00018964.jpg,-0.001087,0.0008238,L,L_gps.csv,L_00018964
L_00030193.jpg,-0.0002232,0.0005865,L,L_gps.csv,L_00030193
L_00030105.jpg,-0.0002234,0.0005464,L,L_gps.csv,L_00030105
L_00018887.jpg,-0.0007061,0.0009193,L,L_gps.csv,L_00018887
L_00042291.jpg,-0.0011696,-1.65e-05,L,L_gps.csv,L_00042291
L_00699976.jpg,-0.0002548,0.0005255,L,L_gps.csv,L_00699976
L_00018777.jpg,-0.0002358,0.0007602,L,L_gps.csv,L_00018777
L_00700042.jpg,-0.0002701,0.0008325,L,L_gps.csv,L_00700042
L_00699536.jpg,-0.0002535,0.0001232,L,L_gps.csv,L_00699536
00027924.jpg,-0.0012025,0.0006041,L,L_gps.csv,00027924
L_00023849.jpg,-0.0002233,0.0005994,L,L_gps.csv,L_00023849
L_00033015.jpg,-0.0003937,-0.0003744,L,L_gps.csv,L_00033015
00027385.jpg,-0.0002231,0.0005215,L,L_gps.csv,00027385
00027836.jpg,-0.0009865,0.0008835,L,L_gps.csv,00027836
00027704.jpg,-0.0003725,0.0009169,L,L_gps.csv,00027704
L_00030072.jpg,-0.0002229,0.000368,L,L_gps.csv,L_00030072
00027198.jpg,-0.0002232,0.0005162,L,L_gps.csv,00027198
L_00033521.jpg,-0.0002552,0.0007154,L,L_gps.csv,L_00033521
L_00029254.jpg,-0.0002605,0.0008022,L,L_gps.csv,L_00029254
L_00699657.jpg,-0.0002548,0.0005244,L,L_gps.csv,L_00699657
L_00028946.jpg,-0.0002535,0.0001076,L,L_gps.csv,L_00028946
00027990.jpg,-0.001204,0.0002891,L,L_gps.csv,00027990
L_00028836.jpg,-0.0003126,-0.000357,L,L_gps.csv,L_00028836
L_00001451.jpg,-0.0002228,0.000377,L,L_gps.csv,L_00001451
L_00018128.jpg,-0.0004435,-0.0003883,L,L_gps.csv,L_00018128
L_00000967.jpg,-0.0011993,-0.0001976,L,L_gps.csv,L_00000967
L_00018348.jpg,-0.0002237,-0.0001588,L,L_gps.csv,L_00018348
L_00018304.jpg,-0.0003309,-0.0003641,L,L_gps.csv,L_00018304
L_00001198.jpg,-0.0009301,-0.0003982,L,L_gps.csv,L_00001198
L_00001363.jpg,-0.0002181,-0.0001045,L,L_gps.csv,L_00001363
L_00042027.jpg,-0.0006622,0.0008881,L,L_gps.csv,L_00042027
L_00041829.jpg,-0.0002549,0.0006023,L,L_gps.csv,L_00041829
L_00017908.jpg,-0.0011476,-0.0002613,L,L_gps.csv,L_00017908
L_00041631.jpg,-0.0002533,-9.03e-05,L,L_gps.csv,L_00041631
L_00041620.jpg,-0.0002533,-0.0001547,L,L_gps.csv,L_00041620
L_00018194.jpg,-0.0004435,-0.0003883,L,L_gps.csv,L_00018194
L_00018667.jpg,-0.0002234,0.0005893,L,L_gps.csv,L_00018667
L_00699613.jpg,-0.0002543,0.0003975,L,L_gps.csv,L_00699613
00027000.jpg,-0.0002226,0.0003232,L,L_gps.csv,00027000
L_00001825.jpg,-0.0006214,0.00092,L,L_gps.csv,L_00001825
L_00001495.jpg,-0.0002232,0.0005286,L,L_gps.csv,L_00001495
L_00019338.jpg,-0.0012,-0.0001903,L,L_gps.csv,L_00019338
L_00033213.jpg,-0.0003937,-0.0003744,L,L_gps.csv,L_00033213
L_00018447.jpg,-0.0002227,0.0003326,L,L_gps.csv,L_00018447
L_00001902.jpg,-0.0010214,0.0008666,L,L_gps.csv,L_00001902
L_00030391.jpg,-0.0004302,0.0009238,L,L_gps.csv,L_00030391
L_00033147.jpg,-0.0003937,-0.0003744,L,L_gps.csv,L_00033147
00028012.jpg,-0.0012032,0.0001592,L,L_gps.csv,00028012
00026846.jpg,-0.0004543,-0.0003891,L,L_gps.csv,00026846
L_00041400.jpg,-0.0011678,-0.0001976,L,L_gps.csv,L_00041400
L_00030798.jpg,-0.0012004,-0.0001176,L,L_gps.csv,L_00030798
L_00029786.jpg,-0.0009293,-0.0003983,L,L_gps.csv,L_00029786
00027473.jpg,-0.0002231,0.0005215,L,L_gps.csv,00027473
L_00033367.jpg,-0.0002535,9.02e-05,L,L_gps.csv,L_00033367
L_00700361.jpg,-0.0011694,-2.5e-06,L,L_gps.csv,L_00700361
L_00033631.jpg,-0.0004234,0.0008871,L,L_gps.csv,L_00033631
L_00041994.jpg,-0.0005385,0.0008891,L,L_gps.csv,L_00041994
L_00032927.jpg,-0.0006583,-0.0003737,L,L_gps.csv,L_00032927
L_00699228.jpg,-0.0010396,-0.0003692,L,L_gps.csv,L_00699228
L_00033950.jpg,-0.0011688,-0.0001498,L,L_gps.csv,L_00033950
L_00033158.jpg,-0.0003937,-0.0003744,L,L_gps.csv,L_00033158
L_00042203.jpg,-0.001173,0.0004005,L,L_gps.csv,L_00042203
L_00029720.jpg,-0.0011147,-0.0003446,L,L_gps.csv,L_00029720
00027605.jpg,-0.0002235,0.0006392,L,L_gps.csv,00027605
L_00001715.jpg,-0.0002236,0.0006394,L,L_gps.csv,L_00001715
L_00001286.jpg,-0.0004609,-0.0003933,L,L_gps.csv,L_00001286
L_00024223.jpg,-0.0012046,0.0004654,L,L_gps.csv,L_00024223
L_00700097.jpg,-0.0004723,0.0008892,L,L_gps.csv,L_00700097
L_00699899.jpg,-0.0002548,0.0005244,L,L_gps.csv,L_00699899
L_00033763.jpg,-0.0011684,0.0006142,L,L_gps.csv,L_00033763
L_00019151.jpg,-0.0012005,-0.0001036,L,L_gps.csv,L_00019151
L_00699877.jpg,-0.0002548,0.0005244,L,L_gps.csv,L_00699877
00027341.jpg,-0.0002231,0.0005215,L,L_gps.csv,00027341
L_00001066.jpg,-0.0011993,-0.0001976,L,L_gps.csv,L_00001066
L_00041642.jpg,-0.0002531,-2.35e-05,L,L_gps.csv,L_00041642
L_00042082.jpg,-0.0008752,0.0008808,L,L_gps.csv,L_00042082
L_00002100.jpg,-0.0012009,-4.04e-05,L,L_gps.csv,L_00002100
00027847.jpg,-0.0009963,0.0008797,L,L_gps.csv,00027847
L_00030336.jpg,-0.0002417,0.0007385,L,L_gps.csv,L_00030336
00027055.jpg,-0.0002229,0.0004047,L,L_gps.csv,00027055
L_00001330.jpg,-0.0002635,-0.000279,L,L_gps.csv,L_00001330
L_00001946.jpg,-0.0011805,0.0006947,L,L_gps.csv,L_00001946
00026703.jpg,-0.0010476,-0.0003688,L,L_gps.csv,00026703
L_00018799.jpg,-0.0002848,0.0008694,L,L_gps.csv,L_00018799
L_00001935.jpg,-0.0011536,0.0007475,L,L_gps.csv,L_00001935
L_00041686.jpg,-0.0002538,0.0002404,L,L_gps.csv,L_00041686
L_00023310.jpg,-0.0011992,-0.0001976,L,L_gps.csv,L_00023310
L_00699129.jpg,-0.0011678,-0.0001976,L,L_gps.csv,L_00699129
L_00018436.jpg,-0.0002226,0.000291,L,L_gps.csv,L_00018436
L_00700339.jpg,-0.0011715,0.0001358,L,L_gps.csv,L_00700339
L_00699415.jpg,-0.0003948,-0.0003744,L,L_gps.csv,L_00699415
L_00029166.jpg,-0.0002551,0.0007009,L,L_gps.csv,L_00029166
L_00699118.jpg,-0.0011678,-0.0001976,L,L_gps.csv,L_00699118
L_00018337.jpg,-0.0002398,-0.000216,L,L_gps.csv,L_00018337
L_00023893.jpg,-0.0002233,0.0005994,L,L_gps.csv,L_00023893
L_00001594.jpg,-0.0002232,0.0005286,L,L_gps.csv,L_00001594
00028177.jpg,-0.0012002,-0.0001576,L,L_gps.csv,00028177
L_00024311.jpg,-0.001201,-2.82e-05,L,L_gps.csv,L_00024311
L_00001869.jpg,-0.0008511,0.0009159,L,L_gps.csv,L_00001869
L_00023816.jpg,-0.0002233,0.0005994,L,L_gps.csv,L_00023816
L_00001506.jpg,-0.0002232,0.0005286,L,L_gps.csv,L_00001506
L_00700306.jpg,-0.0011729,0.0003488,L,L_gps.csv,L_00700306
00027770.jpg,-0.000685,0.0009194,L,L_gps.csv,00027770
L_00699624.jpg,-0.0002545,0.0004678,L,L_gps.csv,L_00699624
L_00033939.jpg,-0.0011688,-0.0001498,L,L_gps.csv,L_00033939
00027264.jpg,-0.0002232,0.0005162,L,L_gps.csv,00027264
L_00018524.jpg,-0.0002234,0.0005893,L,L_gps.csv,L_00018524
L_00018359.jpg,-0.0002189,-0.0001068,L,L_gps.csv,L_00018359
00026681.jpg,-0.0011543,-0.0003014,L,L_gps.csv,00026681
L_00041565.jpg,-0.0004079,-0.0003744,L,L_gps.csv,L_00041565
L_00028781.jpg,-0.000516,-0.0004056,L,L_gps.csv,L_00028781
L_00018403.jpg,-0.000222,0.0001235,L,L_gps.csv,L_00018403
L_00042357.jpg,-0.0011692,-8.57e-05,L,L_gps.csv,L_00042357
00028155.jpg,-0.0012006,-9.65e-05,L,L_gps.csv,00028155
L_00033312.jpg,-0.0002621,-0.0002769,L,L_gps.csv,L_00033312
L_00700416.jpg,-0.0011694,-3.4e-06,L,L_gps.csv,L_00700416
L_00001396.jpg,-0.0002218,7.76e-05,L,L_gps.csv,L_00001396
L_00018843.jpg,-0.0004737,0.0009217,L,L_gps.csv,L_00018843
00026670.jpg,-0.0011756,-0.0002373,L,L_gps.csv,00026670
L_00018953.jpg,-0.0010395,0.0008567,L,L_gps.csv,L_00018953
L_00041884.jpg,-0.000255,0.0006566,L,L_gps.csv,L_00041884
L_00032861.jpg,-0.0010983,-0.0003542,L,L_gps.csv,L_00032861
L_00023453.jpg,-0.0007008,-0.0004051,L,L_gps.csv,L_00023453
L_00030787.jpg,-0.0012004,-0.0001176,L,L_gps.csv,L_00030787
L_00019008.jpg,-0.001199,0.0006274,L,L_gps.csv,L_00019008
L_00002056.jpg,-0.0012024,0.0001005,L,L_gps.csv,L_00002056
L_00042236.jpg,-0.0011721,0.0002044,L,L_gps.csv,L_00042236
L_00028671.jpg,-0.0009011,-0.0004019,L,L_gps.csv,L_00028671
L_00030138.jpg,-0.0002232,0.0005865,L,L_gps.csv,L_00030138
L_00041543.jpg,-0.0005357,-0.000374,L,L_gps.csv,L_00041543
00027209.jpg,-0.0002232,0.0005162,L,L_gps.csv,00027209
L_00699492.jpg,-0.0002531,-3.45e-05,L,L_gps.csv,L_00699492
L_00030842.jpg,-0.0012004,-0.0001176,L,L_gps.csv,L_00030842
L_00019030.jpg,-0.0012045,0.0005118,L,L_gps.csv,L_00019030
L_00030248.jpg,-0.0002232,0.0005865,L,L_gps.csv,L_00030248
L_00001759.jpg,-0.0002762,0.0008562,L,L_gps.csv,L_00001759
L_00029643.jpg,-0.0011993,-0.0001978,L,L_gps.csv,L_00029643
L_00018018.jpg,-0.0006583,-0.0004051,L,L_gps.csv,L_00018018
L_00030281.jpg,-0.0002234,0.0006391,L,L_gps.csv,L_00030281
L_00033433.jpg,-0.0002547,0.0005293,L,L_gps.csv,L_00033433
L_00700328.jpg,-0.0011721,0.0002072,L,L_gps.csv,L_00700328
L_00041675.jpg,-0.0002537,0.00018,L,L_gps.csv,L_00041675
L_00024410.jpg,-0.0011999,-0.0002039,L,L_gps.csv,L_00024410
00027803.jpg,-0.0008054,0.0009184,L,L_gps.csv,00027803
L_00042016.jpg,-0.0006277,0.0008884,L,L_gps.csv,L_00042016
L_00041917.jpg,-0.0002641,0.0008174,L,L_gps.csv,L_00041917
L_00018051.jpg,-0.0004853,-0.000402,L,L_gps.csv,L_00018051
L_00030666.jpg,-0.0012015,3.89e-05,L,L_gps.csv,L_00030666
L_00699371.jpg,-0.0005474,-0.000374,L,L_gps.csv,L_00699371
L_00001165.jpg,-0.0011077,-0.00035,L,L_gps.csv,L_00001165
L_00018733.jpg,-0.0002234,0.0005893,L,L_gps.csv,L_00018733
L_00033774.jpg,-0.0011727,0.000541,L,L_gps.csv,L_00033774
00026978.jpg,-0.0002223,0.0001957,L,L_gps.csv,00026978
L_00024443.jpg,-0.0011999,-0.0002039,L,L_gps.csv,L_00024443
L_00001968.jpg,-0.0012033,0.0005768,L,L_gps.csv,L_00001968
L_00018700.jpg,-0.0002234,0.0005893,L,L_gps.csv,L_00018700
00027660.jpg,-0.0002589,0.0007687,L,L_gps.csv,00027660
L_00018282.jpg,-0.0004393,-0.0003862,L,L_gps.csv,L_00018282
L_00700075.jpg,-0.000335,0.0008835,L,L_gps.csv,L_00700075
L_00001803.jpg,-0.0004977,0.0009215,L,L_gps.csv,L_00001803
L_00033620.jpg,-0.0003497,0.0008822,L,L_gps.csv,L_00033620
L_00699778.jpg,-0.0002548,0.0005244,L,L_gps.csv,L_00699778
L_00030424.jpg,-0.0006102,0.0009202,L,L_gps.csv,L_00030424
00027869.jpg,-0.0010927,0.0008179,L,L_gps.csv,00027869
L_00041950.jpg,-0.0003964,0.0008878,L,L_gps.csv,L_00041950
L_00018810.jpg,-0.0003275,0.0009076,L,L_gps.csv,L_00018810
L_00024487.jpg,-0.0011999,-0.0002039,L,L_gps.csv,L_00024487
L_00023266.jpg,-0.0011992,-0.0001976,L,L_gps.csv,L_00023266
00027671.jpg,-0.0002733,0.0008346,L,L_gps.csv,00027671
00027913.jpg,-0.0011991,0.0006287,L,L_gps.csv,00027913
L_00029584.jpg,-0.0012004,-0.0001288,L,L_gps.csv,L_00029584
L_00699085.jpg,-0.0011678,-0.0001976,L,L_gps.csv,L_00699085
L_00029133.jpg,-0.0002551,0.0007009,L,L_gps.csv,L_00029133
L_00029962.jpg,-0.0002451,-0.0002277,L,L_gps.csv,L_00029962
L_00001110.jpg,-0.0011887,-0.0002121,L,L_gps.csv,L_00001110
L_00699921.jpg,-0.0002548,0.0005244,L,L_gps.csv,L_00699921
L_00018260.jpg,-0.0004435,-0.0003883,L,L_gps.csv,L_00018260
L_00023739.jpg,-0.0002233,0.0005994,L,L_gps.csv,L_00023739
L_00033070.jpg,-0.0003937,-0.0003744,L,L_gps.csv,L_00033070
L_00024212.jpg,-0.0012041,0.0005247,L,L_gps.csv,L_00024212
L_00017919.jpg,-0.0011471,-0.0003214,L,L_gps.csv,L_00017919
L_00029320.jpg,-0.0005782,0.0009204,L,L_gps.csv,L_00029320
L_00002067.jpg,-0.0012016,3.93e-05,L,L_gps.csv,L_00002067
L_00699811.jpg,-0.0002548,0.0005244,L,L_gps.csv,L_00699811
00027583.jpg,-0.0002235,0.0006209,L,L_gps.csv,00027583
L_00699712.jpg,-0.0002548,0.0005244,L,L_gps.csv,L_00699712
L_00042159.jpg,-0.0011595,0.0006602,L,L_gps.csv,L_00042159
L_00030644.jpg,-0.0012032,0.0001638,L,L_gps.csv,L_00030644
00026956.jpg,-0.0002217,6.68e-05,L,L_gps.csv,00026956
L_00030226.jpg,-0.0002232,0.0005865,L,L_gps.csv,L_00030226
L_00029929.jpg,-0.0003513,-0.0003695,L,L_gps.csv,L_00029929
L_00699591.jpg,-0.0002541,0.0003216,L,L_gps.csv,L_00699591
L_00041521.jpg,-0.0006691,-0.0003737,L,L_gps.csv,L_00041521
L_00023343.jpg,-0.001198,-0.0001988,L,L_gps.csv,L_00023343
L_00001770.jpg,-0.0003205,0.0009016,L,L_gps.csv,L_00001770
L_00699393.jpg,-0.0004372,-0.0003743,L,L_gps.csv,L_00699393
L_00042038.jpg,-0.0007264,0.0008877,L,L_gps.csv,L_00042038
L_00019063.jpg,-0.0012043,0.0003397,L,L_gps.csv,L_00019063
00026813.jpg,-0.0005724,-0.0004054,L,L_gps.csv,00026813
L_00030578.jpg,-0.0012044,0.0004966,L,L_gps.csv,L_00030578
L_00023189.jpg,-0.0011992,-0.0001976,L,L_gps.csv,L_00023189
L_00023255.jpg,-0.0011992,-0.0001976,L,L_gps.csv,L_00023255
L_00019305.jpg,-0.0012,-0.0001875,L,L_gps.csv,L_00019305
L_00001209.jpg,-0.0008728,-0.0004023,L,L_gps.csv,L_00001209
L_00033565.jpg,-0.0002552,0.0007154,L,L_gps.csv,L_00033565
L_00023475.jpg,-0.0005824,-0.0004054,L,L_gps.csv,L_00023475
L_00699448.jpg,-0.0002657,-0.0003042,L,L_gps.csv,L_00699448
00027099.jpg,-0.0002229,0.0004047,L,L_gps.csv,00027099
L_00699481.jpg,-0.000253,-9.22e-05,L,L_gps.csv,L_00699481
L_00023750.jpg,-0.0002233,0.0005994,L,L_gps.csv,L_00023750
00026868.jpg,-0.0003808,-0.0003759,L,L_gps.csv,00026868
L_00700460.jpg,-0.0011689,-0.000121,L,L_gps.csv,L_00700460
L_00029034.jpg,-0.0002548,0.0005921,L,L_gps.csv,L_00029034
L_00032905.jpg,-0.0008052,-0.0003732,L,L_gps.csv,L_00032905
L_00029995.jpg,-0.0002204,-4.96e-05,L,L_gps.csv,L_00029995
L_00030347.jpg,-0.0002721,0.0007799,L,L_gps.csv,L_00030347
L_00033202.jpg,-0.0003937,-0.0003744,L,L_gps.csv,L_00033202
L_00001616.jpg,-0.0002232,0.0005286,L,L_gps.csv,L_00001616
L_00033257.jpg,-0.0003937,-0.0003744,L,L_gps.csv,L_00033257
L_00033499.jpg,-0.0002552,0.0007154,L,L_gps.csv,L_00033499
L_00029155.jpg,-0.0002551,0.0007009,L,L_gps.csv,L_00029155
00027814.jpg,-0.0008703,0.000914,L,L_gps.csv,00027814
L_00029276.jpg,-0.0003308,0.0009042,L,L_gps.csv,L_00029276
L_00001077.jpg,-0.0011993,-0.0001976,L,L_gps.csv,L_00001077
L_00030325.jpg,-0.000224,0.0007304,L,L_gps.csv,L_00030325
L_00041818.jpg,-0.0002549,0.0006023,L,L_gps.csv,L_00041818
L_00033818.jpg,-0.0011723,0.0002467,L,L_gps.csv,L_00033818
L_00017974.jpg,-0.000869,-0.000403,L,L_gps.csv,L_00017974
L_00017985.jpg,-0.0008117,-0.0004042,L,L_gps.csv,L_00017985
00026802.jpg,-0.0005732,-0.0004054,L,L_gps.csv,00026802
L_00699162.jpg,-0.0011678,-0.0001976,L,L_gps.csv,L_00699162
L_00024003.jpg,-0.0002986,0.0008902,L,L_gps.csv,L_00024003
L_00028968.jpg,-0.0002538,0.0002132,L,L_gps.csv,L_00028968
L_00018975.jpg,-0.0011284,0.0007832,L,L_gps.csv,L_00018975
L_00023244.jpg,-0.0011992,-0.0001976,L,L_gps.csv,L_00023244
L_00023728.jpg,-0.0002233,0.0005994,L,L_gps.csv,L_00023728
L_00700317.jpg,-0.0011725,0.0002785,L,L_gps.csv,L_00700317
L_00700130.jpg,-0.0006451,0.0008883,L,L_gps.csv,L_00700130
L_00029144.jpg,-0.0002551,0.0007009,L,L_gps.csv,L_00029144
L_00028990.jpg,-0.0002541,0.0003387,L,L_gps.csv,L_00028990
00027242.jpg,-0.0002232,0.0005162,L,L_gps.csv,00027242
00027517.jpg,-0.0002231,0.0005215,L,L_gps.csv,00027517
00027979.jpg,-0.0012043,0.0003436,L,L_gps.csv,00027979
L_00033180.jpg,-0.0003937,-0.0003744,L,L_gps.csv,L_00033180
L_00023827.jpg,-0.0002233,0.0005994,L,L_gps.csv,L_00023827
L_00033587.jpg,-0.0002552,0.0007307,L,L_gps.csv,L_00033587
L_00700218.jpg,-0.0011058,0.0007609,L,L_gps.csv,L_00700218
L_00019294.jpg,-0.0012,-0.0001875,L,L_gps.csv,L_00019294
